Id,SalePrice
2735,137283.43073893967
2736,140409.56045591948
2737,121381.39263471507
2738,134663.4873120949
2739,159679.2328079943
2740,136829.37713058546
2741,145321.69772288122
2742,151645.2118834946
2743,153504.8524403355
2744,162575.91850017852
2745,139929.8875410993
2746,137774.68768419448
2747,143071.61997231492
2748,122110.03004786067
2749,130152.91436127339
2750,134162.43748208295
2751,136806.95105511608
2752,188823.42511267692
2753,146383.4475783619
2754,228774.8524463565
2755,134038.52150337034
2756,95203.24172814365
2757,65833.31016441551
2758,88049.01073365097
2759,163927.84096610555
2760,122821.06525550729
2761,144225.4070377453
2762,144037.75405403762
2763,184938.33550630396
2764,147465.03584811272
2765,287550.4533792791
2766,133474.04903262804
2767,88938.14581643349
2768,129213.9224713665
2769,132039.5745203027
2770,138351.4370057675
2771,108573.81426733047
2772,111682.28907405974
2773,168644.91392314405
2774,143936.18944598874
2775,113174.16781196659
2776,139499.3894747366
2777,145010.4559109045
2778,108584.39024886323
2779,119952.08951611829
2780,94072.48121773105
2781,95176.56639411555
2782,95122.45517468425
2783,100612.07173716954
2784,121976.7441319856
2785,135847.93716090723
2786,66929.83133172568
2787,124988.48130622154
2788,73680.20625126442
2789,165994.66739937218
2790,95558.80678945658
2791,113327.8926664685
2792,58836.41475636729
2793,169060.9246812542
2794,93878.1097166751
2795,120484.84431045756
2796,101954.82898811229
2797,209391.35889260715
2798,105903.21722022649
2799,114413.72906210582
2800,63116.57779068289
2801,107200.92383206406
2802,131400.67316692253
2803,169190.00803069354
2804,131581.82699838383
2805,99403.791800374
2806,80512.00571447043
2807,161748.67032082716
2808,149183.51946865386
2809,134517.27552376216
2810,127925.34629980358
2811,162271.65951784275
2812,162846.9535100146
2813,153783.16020635574
2814,153670.82878121204
2815,98825.36151756879
2816,237753.1440046499
2817,157523.03578841325
2818,134159.82022199593
2819,163568.04788617147
2820,138593.17592341555
2821,108662.2423465513
2822,196648.68350682373
2823,343614.6991237057
2824,185791.9863554132
2825,147531.61698784854
2826,133208.41759625135
2827,137341.54340982653
2828,219858.72016647054
2829,216440.11285686717
2830,232118.76485010688
2831,171433.57502975359
2832,254254.480776339
2833,302340.3224618683
2834,221389.0780019792
2835,220861.2335161517
2836,189400.59082395167
2837,156472.1142116888
2838,150358.47480381987
2839,174669.56438460323
2840,204755.28068691114
2841,202460.0320820203
2842,235630.87784764994
2843,149603.82857945
2844,169463.5899154744
2845,125767.33822538107
2846,209558.9768217494
2847,206754.63480222714
2848,216372.50640442775
2849,198156.86794003312
2850,282506.12449752196
2851,220497.15384379102
2852,236292.66020145704
2853,237037.74677065806
2854,138312.2044367547
2855,199420.86051497175
2856,199770.65536108258
2857,184111.68466646504
2858,203695.10260033398
2859,114034.9123754329
2860,125059.93503110456
2861,127299.93916084906
2862,193039.56300445547
2863,127076.34899012683
2864,246600.1996931979
2865,141749.78009422345
2866,141411.0626164403
2867,98104.69483046117
2868,98834.19039381802
2869,103898.15590912462
2870,121728.6874902503
2871,83192.92023636513
2872,42533.12230958092
2873,100084.0815237024
2874,140790.82580913435
2875,114125.37699897599
2876,168486.90148362267
2877,147736.14855992745
2878,166940.9275027201
2879,138967.08249154506
2880,100637.60794766695
2881,145683.0660814374
2882,173397.68729726103
2883,194122.58013595344
2884,198381.39455077233
2885,189378.7973688415
2886,233366.60323531387
2887,94212.20067892227
2888,139553.32024305782
2889,46233.247549749685
2890,80088.65616098016
2891,137051.8503033436
2892,42946.343633401804
2893,85220.29088850955
2894,60655.8642869045
2895,334747.9755811911
2896,281881.5580888655
2897,207207.3896186392
2898,147500.90614488156
2899,209392.90341788292
2900,161205.81632615172
2901,210926.78816124224
2902,187505.8429946505
2903,331437.42370565963
2904,355793.91422224644
2905,91385.31230022135
2906,198923.52222840296
2907,111676.18667076736
2908,130446.40779762896
2909,146901.61255282754
2910,76840.14355880178
2911,81500.13788995448
2912,146520.23445055087
2913,81074.90568255755
2914,77238.69539403498
2915,85600.97262392155
2916,80925.67742360418
2917,171938.566766812
2918,117508.94219559734
2919,219321.12008865457
